k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
10,0.5,0.001,1e-05,0.4600725321573773,0.532144764822661,0.8546453346164642,0.3468643118733691,0.048913996370349225,0.3660671285372709,0.09253209470972908
10,0.5,0.0001,1e-05,0.16808150615442002,0.7846413456615657,0.4458157905288905,0.9449533997284895,0.2414553951866153,0.9260774520852718,0.31325226524816296
10,0.5,1e-05,1e-05,0.03372716884915004,0.5054222006732103,0.843842976863547,0.32763163327734385,0.04700827781359216,0.3471532604093754,0.08905550703147745
10,1.0,0.1,1e-05,0.46578143279979956,0.4946558675048064,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
10,1.0,0.01,1e-05,0.024054039904383075,0.49293639490182944,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
10,1.0,0.001,1e-05,0.022015019559366678,0.4810340771710438,0.8721761097076868,0.21732472930110466,0.04196014642608014,0.24208932355891882,0.0800682327762487
10,1.0,0.0001,1e-05,0.021919450559244977,0.4615832761569219,0.9564778058462649,0.2465324411582726,0.04752214875275677,0.2733805313169863,0.09054558291546937
10,1.0,1e-05,1e-05,0.031557734874488846,0.4966282757241047,0.8534744777256505,0.36899490988680966,0.050477052349594285,0.38731653259802823,0.09531678294214349
15,0.5,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
15,0.5,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8898271783150888,0.09983890291339557,0.0373992147165979,0.12971398555673766,0.07178147203869162
15,0.5,0.001,1e-05,0.46007281968831226,0.532146443328111,0.8546453346164642,0.3470446044453466,0.04892684158574937,0.3662406029631373,0.09255507860928547
15,0.5,0.0001,1e-05,0.16492491318866231,0.7811827625016186,0.43945627330686876,0.9460824346809783,0.2426214701272481,0.9269232915498545,0.3126374613824443
15,0.5,1e-05,1e-05,0.03425175485828742,0.5102113439276252,0.8398973495328602,0.3336301436572474,0.04720015142842979,0.35277571212464925,0.08937750819798043
15,1.0,0.1,1e-05,0.024757634761564465,0.4945554209199086,0.8900116283732307,0.09951929335398083,0.03739389675537693,0.1294134380811545,0.07177227661622625
15,1.0,0.01,1e-05,0.02254705927931392,0.49270765675799494,0.8895224347407674,0.101359727493451,0.03744778802173153,0.13116577240397947,0.0718699409296589
15,1.0,0.001,1e-05,0.023912555231093216,0.490371479323111,0.8755202694574763,0.18973208586843496,0.04073853497551725,0.2156666209729368,0.07785445104920913
15,1.0,0.0001,1e-05,0.02185297687591993,0.4754612791919631,0.9552909098199607,0.24687159291954508,0.047486337512572196,0.2736619723435667,0.09047526095565632
15,1.0,1e-05,1e-05,0.03231119120071206,0.5081077806295857,0.8632262721039335,0.3620495483072198,0.05049692369400666,0.3810026093950352,0.09541242116553134
20,0.5,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
20,0.5,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.8899234131280324,0.09962362349615665,0.037394499518453445,0.12951048671100981,0.07177310001206255
20,0.5,0.001,1e-05,0.46007255121773066,0.5321477058708446,0.8545891976422471,0.3470783305033914,0.04892618854784769,0.3662709306599671,0.09255358094367079
20,0.5,0.0001,1e-05,0.1672716248742405,0.7819543206784338,0.44612855367095716,0.9446646794558821,0.2406266761250584,0.9258114781840746,0.3126308365389749
20,0.5,1e-05,1e-05,0.033495710868368826,0.5010443856790482,0.8393760776294158,0.3336767927842626,0.04717538583025677,0.35280088411301797,0.08933015611824428
20,1.0,0.1,1e-05,0.02606534077291881,0.49464930139636565,0.8898752957215607,0.09986884660979045,0.037402359089343244,0.12974461653053573,0.07178742026755877
20,1.0,0.01,1e-05,0.024028674203855148,0.4946998297493727,0.888568106179077,0.10611321049693613,0.03760056794504073,0.13570340240365195,0.07214812243953118
20,1.0,0.001,1e-05,0.023555374352964106,0.47693836261388933,0.8694093588355588,0.21846700251936804,0.04189118747534216,0.2430837687379675,0.07993101856733026
20,1.0,0.0001,1e-05,0.021989544298941503,0.46296857851355666,0.9562291992461607,0.25181041164387424,0.047829507023581214,0.2784495025651166,0.09110218539195783
20,1.0,1e-05,1e-05,0.03259621911500191,0.4974750008161506,0.8632182525361883,0.3633317689065287,0.050593030655976416,0.3822360368251026,0.09558390953721205
25,0.5,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
25,0.5,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.8898432174505794,0.09986443385453227,0.037400884739789156,0.12973915754510637,0.07178460026595994
25,0.5,0.001,1e-05,0.46007226009222113,0.5321135209277583,0.854749588997153,0.34594834996049006,0.048854509059923244,0.3651897482679852,0.09242625532446269
25,0.5,0.0001,1e-05,0.17726135495138204,0.7864305292834788,0.4382854164160552,0.9489371721362243,0.2522535828852323,0.9296257926143566,0.3202109272008203
25,0.5,1e-05,1e-05,0.03357583537579539,0.5021415532096373,0.8394963711455953,0.3353624652928919,0.047295831970375776,0.35442735849399937,0.0895467487646593
25,1.0,0.1,1e-05,0.46578143279979956,0.4947741691349147,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
25,1.0,0.01,1e-05,0.025318380199228795,0.4941338259910923,0.8852079072937968,0.1231502281552067,0.038163837481195714,0.15196905604437064,0.07317297914343711
25,1.0,0.001,1e-05,0.02381615847896072,0.4867357775745979,0.8761538153093549,0.18537858760942452,0.04055778273825544,0.2115017183673024,0.07752679504064672
25,1.0,0.0001,1e-05,0.02215625044134603,0.5072148462237513,0.9396768114198645,0.2912963760877836,0.049531602906805444,0.31581625782909495,0.09410291705952176
25,1.0,1e-05,1e-05,0.03229959236054661,0.49642447353135494,0.8639480332010104,0.3627659906430677,0.05059095571025513,0.38171925287112307,0.09558467646232888
1,0.01,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.01,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.01,0.001,1e-05,0.031156343377762897,0.584664601976036,0.7238622238261357,0.6802798065069858,0.08171368615071523,0.6819279680807057,0.14685009777858762
1,0.01,0.0001,1e-05,0.2641202196985233,0.7904500529219021,0.421813224267212,0.9633905215908235,0.3116992402782881,0.9429096271027708,0.3584911447275602
1,0.01,1e-05,1e-05,0.03771459692820901,0.4982001016647037,0.6793536228397289,0.3361939544622569,0.038668618539044526,0.3491712653564293,0.07317229071975095
1,0.1,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.1,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.1,0.001,1e-05,0.45245748807148234,0.5795844004341583,0.1775532298809094,0.9157664908603959,0.07650813287672653,0.8878493902313276,0.10693689081231465
1,0.1,0.0001,1e-05,0.2834628892156938,0.7906436342866914,0.3820522073860219,0.9715399349622914,0.34538507826263476,0.9492472059092911,0.3627945230516168
1,0.1,1e-05,1e-05,0.03565346054239691,0.5009133860160034,0.7967841533341353,0.24366667181488114,0.03975927142750811,0.2645839828515071,0.07573918217234352
3,0.01,0.1,1e-05,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.01,0.01,1e-05,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.01,0.001,1e-05,0.03290328991243214,0.5771372893570322,0.5128673964473315,0.7724096259843202,0.08136283253393722,0.7625944859394732,0.14044503983177867
3,0.01,0.0001,1e-05,0.2589072004826811,0.7898205388680022,0.4240105858294238,0.9620452616306833,0.3051105673791607,0.9416983388913892,0.35486588161069593
3,0.01,1e-05,1e-05,0.037888490692058116,0.49970948848590807,0.9999919804322547,1.1977478557949405e-05,0.037817265580052876,0.03782834280972767,0.07287844552790029
3,0.1,0.1,1e-05,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.1,0.01,1e-05,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
3,0.1,0.001,1e-05,0.45610221570684445,0.5668407001927335,0.7938570111071013,0.6150466759187435,0.07497532759575279,0.6218087681010859,0.13701075989137687
3,0.1,0.0001,1e-05,0.2811329454213335,0.7902377478773344,0.4004731544969726,0.9679567776926397,0.3294040818480455,0.9464961805298613,0.3614785752805898
3,0.1,1e-05,1e-05,0.03569344048793505,0.5022555314970458,0.8146357111351699,0.2284297431051487,0.039843795658802715,0.25059836545845166,0.07597181337354011
5,0.01,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
5,0.01,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8899955892377401,0.10003779209681837,0.037413985558035705,0.12991172214006785,0.07180922653249268
5,0.01,0.001,1e-05,0.031736122476121335,0.5961362627277,0.6286699546894422,0.7417750181947356,0.08733102951956348,0.7374977102588893,0.15335843268902524
5,0.01,0.0001,1e-05,0.2445932379989712,0.7887114291334961,0.43676971811219373,0.9578799358637543,0.2895520324943911,0.938173047411895,0.34824114658763566
5,0.01,1e-05,1e-05,0.037660507720484036,0.5001117940249951,0.9993103171739043,0.0009670237951523362,0.037827222826321234,0.038721493481364846,0.07289512255119182
5,0.1,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
5,0.1,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
5,0.1,0.001,1e-05,0.4522606098011086,0.5826926452569803,0.8400497213200209,0.43882455547006716,0.05556595851676288,0.4539977363407086,0.10423704947951132
5,0.1,0.0001,1e-05,0.26883955502066453,0.7893833450466383,0.40461927102129197,0.9663836304430942,0.32114623247998164,0.9451393193736967,0.35808247664131787
5,0.1,1e-05,1e-05,0.03606056818589905,0.5069738247281318,0.8117967841533341,0.23844921911567754,0.04021190630264736,0.26013157367992634,0.07662808275745127
10,0.01,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
10,0.01,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
10,0.01,0.001,1e-05,0.0316499451212177,0.590069051073368,0.7226993865030675,0.6933683537995872,0.08478065145544023,0.6944775690288707,0.15175836408063736
10,0.01,0.0001,1e-05,0.23918310124877187,0.788148781522891,0.4359838004731545,0.9571032909383125,0.2854405124435577,0.9373960518191159,0.3450048388888008
10,0.01,1e-05,1e-05,0.03769799240248732,0.49985598565502726,0.9717791411042945,0.029634173133191766,0.037870115404845146,0.06526338391588796,0.07289935189747311
10,0.1,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
10,0.1,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
10,0.1,0.001,1e-05,0.4524239178241601,0.5802754928038305,0.8452063033802478,0.409608333299187,0.05326962792686514,0.42608139468585965,0.10022266314247444
10,0.1,0.0001,1e-05,0.26110871920835516,0.7887325385708592,0.41813224267211996,0.9631610583173975,0.3084874123598497,0.9425496373414013,0.3550372816723979
10,0.1,1e-05,1e-05,0.036501177551201164,0.5127265480791471,0.8286539155539516,0.2276846178601226,0.040464161673375514,0.25041154684598016,0.07716048460807799
15,0.01,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
15,0.01,0.01,1e-05,0.46370252771260856,0.4947481905015788,0.889939452263523,0.10377697178452769,0.03756193839112332,0.1335073738762072,0.07208151106740343
15,0.01,0.001,1e-05,0.03310625902623317,0.5918973520683372,0.5365171017282169,0.7967998698867592,0.0940178026864237,0.7869567248028396,0.15999799108664278
15,0.01,0.0001,1e-05,0.23952567531865027,0.7883874343446713,0.4294318136252456,0.9586247459119762,0.2897368193230023,0.9386121924619903,0.3460167813098727
15,0.01,1e-05,1e-05,0.0377849269159569,0.5007253688549395,0.9984201451541762,0.00170773628492026,0.03782178271963341,0.039400530613383736,0.07288265177690176
15,0.1,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
15,0.1,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
15,0.1,0.001,1e-05,0.4531062846389759,0.5743006231435168,0.3891094270018846,0.8493800551657447,0.09217675443595881,0.8319739448690996,0.14904580885458663
15,0.1,0.0001,1e-05,0.26217998949423443,0.7888178798035952,0.40850876137776176,0.9650068508025383,0.31451787180706225,0.9439616949057961,0.35540407599405555
15,0.1,1e-05,1e-05,0.03601947532996348,0.5091408794155434,0.8227996310998837,0.23251469368701777,0.040432482022936395,0.25483757092131903,0.07707737186137657
20,0.01,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
20,0.01,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.8897951000441077,0.10729173134767751,0.03769836550830429,0.13688375636426717,0.07233219888828515
20,0.01,0.001,1e-05,0.0333976702493709,0.6090954604281357,0.6689362043385861,0.7602591043808888,0.09882822681926968,0.7568055351686038,0.17221370578549935
20,0.01,0.0001,1e-05,0.2383803879615719,0.7883025867294167,0.42844540679257387,0.9587763555747756,0.2900191084185612,0.938720765616641,0.3458969851767684
20,0.01,1e-05,1e-05,0.03810135593965269,0.5005272268847274,0.9999839608645094,2.8998105982403825e-05,0.0378175931132329,0.037844416489047454,0.07287903242539197
20,0.1,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
20,0.1,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
20,0.1,0.001,1e-05,0.45258591917712104,0.5785926676437756,0.16224387505513452,0.9226718224458579,0.07618125950806585,0.8939146263203163,0.10367986388526594
20,0.1,0.0001,1e-05,0.26101162626854085,0.7887168082786928,0.41860539716909256,0.9631163003712073,0.3084696482602118,0.9425244653530326,0.3551959606819751
20,0.1,1e-05,1e-05,0.03600321704876697,0.5084787769038308,0.8357592525762861,0.2184465147270979,0.040334191504875785,0.24179150557605034,0.07695451660579003
25,0.01,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
25,0.01,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8893700629536068,0.1224114068462637,0.038305362474422795,0.15141557557722704,0.07344733233527084
25,0.01,0.001,1e-05,0.03472696716692967,0.6155787373794877,0.6385340230161595,0.7800301391184135,0.10240732190100874,0.7746791632952377,0.1765067091702708
25,0.01,0.0001,1e-05,0.23499797520183,0.7879704501337652,0.4300413007738883,0.9578266676038518,0.2861106368448011,0.9378673442278508,0.3436125323995015
25,0.01,1e-05,1e-05,0.03774353858036844,0.50129228115578,0.9802478046433297,0.02086791961598943,0.037858582867684204,0.057148905352110625,0.07290160085073338
25,0.1,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
25,0.1,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
25,0.1,0.001,1e-05,0.4524610276326487,0.5799692469822539,0.8456153013352581,0.4081552760320253,0.053170144563453065,0.42469875498738974,0.10004943453908698
25,0.1,0.0001,1e-05,0.25628585372636503,0.788341888810909,0.4179157143429969,0.9627837677428221,0.3062079501718718,0.9421784263322047,0.3534454693434617
25,0.1,1e-05,1e-05,0.03641397552677017,0.5137573935523598,0.810449496772124,0.2501001537845208,0.040746195781239225,0.2712909530054141,0.07759140267081065
30,0.01,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
30,0.01,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8899073739925418,0.10162480800574666,0.037474026322694635,0.13143538562879628,0.07191951951251287
30,0.01,0.001,1e-05,0.03329530330871208,0.6028333351321946,0.7077027948193593,0.7280340135175302,0.09278492511765424,0.7272651453485198,0.1640603576730338
30,0.01,0.0001,1e-05,0.23410174607500353,0.787690724638134,0.42970447892858576,0.9575083188316537,0.28441759735020594,0.9375482968572014,0.34228185775838665
30,0.01,1e-05,1e-05,0.03802794410584664,0.5035298675909265,0.9652431933918761,0.03669426634949463,0.03789029974201693,0.07180931399962878,0.07291821910422082
30,0.1,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
30,0.1,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
30,0.1,0.001,1e-05,0.45334153313656717,0.5733305245674564,0.41883796463370626,0.8416331481131847,0.09415953773899562,0.8256442512637552,0.15375353273669334
30,0.1,0.0001,1e-05,0.25489232000920353,0.7881757953765834,0.4198323910341233,0.9622384772716313,0.304094008852539,0.9417262403724727,0.35271131113798604
30,0.1,1e-05,1e-05,0.03654931867499886,0.5155627939784384,0.7815309354825775,0.28106981577692386,0.04097511463849247,0.2999958147778375,0.07786768175191698
30,0.5,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
30,0.5,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8898031196118529,0.09988460644999828,0.03740006923566722,0.12975705088623596,0.07178296770303431
30,0.5,0.001,1e-05,0.46007271944457045,0.5321080975205331,0.854773647700389,0.34593637248193215,0.04885496603079642,0.3651791335740948,0.09242721376427183
30,0.5,0.0001,1e-05,0.17750447499295974,0.7866272739469138,0.4367456594089579,0.9493144627107997,0.25298932483532,0.929930585967496,0.32038969175876053
30,0.5,1e-05,1e-05,0.0334135105553232,0.4997969930842133,0.8375315770479971,0.33764575094220206,0.04734533634655357,0.35654999399511605,0.08962424856148601
30,1.0,0.1,1e-05,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
30,1.0,0.01,1e-05,0.036335930127107084,0.4960541882149148,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
30,1.0,0.001,1e-05,0.0260846181809597,0.5196782401019879,0.8062793215445687,0.3203635101702977,0.04454999361919346,0.3387394474778881,0.08443465214450108
30,1.0,0.0001,1e-05,0.02184354601141658,0.4908397454663531,0.9588836761698545,0.24616807365266763,0.0476140604199362,0.27312092623212336,0.09072319516094399
30,1.0,1e-05,1e-05,0.03232656206481289,0.4971772500369325,0.8553751152812863,0.3709819105402127,0.05073545745439393,0.3893002672476645,0.09578929785109241
30,5.0,0.1,1e-05,0.018908606657309538,0.5000011031888145,0.0,4.4127552581918865e-06,0.037817282129450076,0.03782136743945682,0.07287849755566705
30,5.0,0.01,1e-05,0.01890878443030416,0.5000004727952063,0.9999759412967641,8.41575467098024e-05,0.037819308556811156,0.03789718668153128,0.07288219651925729
30,5.0,0.001,1e-05,0.020733249598682175,0.49996161580739423,0.9999919804322547,0.00022505051816778618,0.03782502037704897,0.03803335804029702,0.07289284528436007
30,5.0,0.0001,1e-05,0.01941544697430307,0.5027829254870132,0.9989494366253658,0.0188181947985593,0.03847558071365339,0.055883937117340285,0.0740972292654432
30,5.0,1e-05,1e-05,0.023474077999604808,0.49754341143056796,0.9402542202975259,0.318622678220941,0.05144587728724522,0.34213099381436296,0.09755409594906501
30,10.0,0.1,1e-05,0.018908572250019257,0.5,0.0,9.455904124696899e-07,0.03781715596911789,0.03781803139280554,0.07287826328868899
30,10.0,0.01,1e-05,0.018908652533891367,0.5000023639760312,0.0,1.5759840207828164e-05,0.03781769502369539,0.03783228541031554,0.07287926425812567
30,10.0,0.001,1e-05,0.01891046482278804,0.5000479976951325,0.9999919804322547,0.00010433014217582245,0.03782062636640032,0.03791720296143894,0.07288468614384926
30,10.0,0.0001,1e-05,0.01953372427943306,0.49992795728429973,0.9999599021612735,0.0027043885796633133,0.037914320143544726,0.04041772156505473,0.07305856344915636
30,10.0,1e-05,1e-05,0.021466776695899633,0.4304294375575197,0.9927262520550142,0.13526418692935588,0.04317281927354515,0.16769093408093128,0.08274704023647358
30,15.0,0.1,1e-05,0.018908583719102104,0.5000004727952062,0.0,1.0716691341323152e-05,0.037817511514028825,0.037827432978822774,0.07287892349948581
30,15.0,0.01,1e-05,0.018908583719102104,0.5000004727952063,0.0,6.303936083131266e-06,0.03781735094453152,0.03782318710126661,0.07287862533828991
30,15.0,0.001,1e-05,0.018908669737666944,0.5000003151968042,0.0,7.974479145161051e-05,0.03782002345724058,0.03789385063488,0.0728835879100743
30,15.0,0.0001,1e-05,0.020300925514259726,0.5001521492080918,0.9999839608645094,0.0012346258818812584,0.03786151502536742,0.039004450892786736,0.07296058736862554
30,15.0,1e-05,1e-05,0.02040931827500975,0.5129138183214824,0.9941777938169133,0.11660926407534969,0.04235891551827646,0.14979637984348482,0.08125576798036788
30,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
30,20.0,0.01,1e-05,0.018908589453648747,0.5000006303936083,0.0,4.097558454035323e-06,0.03781727066029419,0.037821064162488524,0.07287847625860681
30,20.0,0.001,1e-05,0.018911457140018628,0.5000752622174283,0.9999919804322547,0.0001588591892949079,0.03782261100196523,0.03796966987695447,0.07288837137798386
30,20.0,0.0001,1e-05,0.021414277702534994,0.5001070769814039,0.9999919804322547,0.0011025584209396584,0.03785699084071762,0.03887768112003824,0.07295220844624795
30,20.0,1e-05,1e-05,0.019724194731811036,0.5009660433585508,0.9984843016961386,0.05787107883355749,0.03998877156559577,0.09344236342528286,0.07689782562575294
35,0.01,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.01,0.01,1e-05,0.46370212069968764,0.4947495260910042,0.8876137776173865,0.15499739805038168,0.039648525516611896,0.18270284073470666,0.07590641265543512
35,0.01,0.001,1e-05,0.033794174971822195,0.594388911774377,0.6769156742451582,0.7687152042428012,0.10316467995702694,0.7652436102575549,0.17904255251452464
35,0.01,0.0001,1e-05,0.23191587640930972,0.7876463761318214,0.43585548738922975,0.9561252352550147,0.28080517910378355,0.936450130954995,0.34155768251833507
35,0.01,1e-05,1e-05,0.038176760017954,0.502937145705824,0.9999919804322547,1.2607872166262532e-05,0.03781728851854941,0.037828949363664266,0.0728784881223389
35,0.1,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.1,0.01,1e-05,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.1,0.001,1e-05,0.4563363336155619,0.5633817165158382,0.8215646176671078,0.5347830705274913,0.06490425126171913,0.5456283231573801,0.1203043631689798
35,0.1,0.0001,1e-05,0.25299311543444336,0.7880130887337516,0.4145635350254621,0.9629211935494344,0.3052837342246842,0.9421838853176341,0.35162876752396044
35,0.1,1e-05,1e-05,0.03675729767610396,0.5171161802083374,0.8121576647018726,0.24966392140756807,0.04080580094157315,0.2709358156755373,0.07770730009871481
35,0.5,0.1,1e-05,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.5,0.01,1e-05,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.5,0.001,1e-05,0.46215144334561775,0.5319644193222913,0.8549019607843137,0.344983847739771,0.048794353509831925,0.3642674830073915,0.0923194835055631
35,0.5,0.0001,1e-05,0.18374951421241625,0.784813416202501,0.41500461125145355,0.9550816186364524,0.2663931472577706,0.9346574607953864,0.3244929503719984
35,0.5,1e-05,1e-05,0.03432447450080232,0.5106344580105002,0.8405068366815028,0.3344893701453782,0.04729088267410275,0.35362549418981987,0.0895436186277588
35,1.0,0.1,1e-05,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,1.0,0.01,1e-05,0.025242505313115678,0.49394134956684277,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,1.0,0.001,1e-05,0.02610385146376819,0.5173691690222557,0.88018765788524,0.1642137526039196,0.03974631598312153,0.19128982481509202,0.07605810366507132
35,1.0,0.0001,1e-05,0.02585938415185441,0.5812105449999831,0.9529411764705882,0.2623972419018849,0.048324068580184884,0.28851162581930273,0.0919836077248674
35,1.0,1e-05,1e-05,0.03355242055693447,0.5073075858265504,0.8603552668511167,0.3656015010932601,0.050605003424547684,0.3843116643961331,0.09558766204403918
35,5.0,0.1,1e-05,0.018908566515483054,0.5,0.0,9.455904124696899e-07,0.03781715596911789,0.03781803139280554,0.07287826328868899
35,5.0,0.01,1e-05,0.018908566515483054,0.4999998424015979,0.0,4.601873340685824e-05,0.037818796119096075,0.037861399999272134,0.07288130887688439
35,5.0,0.001,1e-05,0.018908566515483054,0.4999998424015979,0.9999839608645094,0.00013679541300394847,0.03782151610007037,0.03794813721220532,0.07288631697390822
35,5.0,0.0001,1e-05,0.019630702757690254,0.5033202471285624,0.999839608645094,0.00785722593401481,0.03809932134772128,0.04537114428826355,0.07340164135902101
35,5.0,1e-05,1e-05,0.023609745010625644,0.4264177702376728,0.9638477886041943,0.26956986037727165,0.04930617234822456,0.2958254531867737,0.09381327421885366
35,10.0,0.1,1e-05,0.518908566515483,0.5000001575984021,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
35,10.0,0.01,1e-05,0.018908566515483054,0.49999905440958753,0.0,2.395495711589881e-05,0.03781799323070204,0.03784017061149129,0.07287981799771182
35,10.0,0.001,1e-05,0.018908566515483054,0.49999968480319584,0.9999839608645094,7.312565856432268e-05,0.03781919891588987,0.037886875264609154,0.07288201422827964
35,10.0,0.0001,1e-05,0.019643071427386034,0.4999620185677132,0.999919804322547,0.002287698404568336,0.037897623378139164,0.04001527302812348,0.07302745770325907
35,10.0,1e-05,1e-05,0.02085764471548938,0.4889045211830208,0.9911864950479169,0.14512984689945632,0.04358455801324153,0.17712527401074085,0.08349755275344792
