k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
5,15.0,0.1,1e-05,0.019793544017710628,0.5000001543717303,0.0,2.5934450675916622e-05,0.039588050609129045,0.03961197234050124,0.07616103433650107
5,15.0,0.01,1e-05,0.019793555756135922,0.4999996912565396,0.0,6.792356129406734e-06,0.03958732280518014,0.03959358802528733,0.07615968747744888
5,15.0,0.001,1e-05,0.019793538148503206,0.5000001543717302,0.0,2.068581184864778e-05,0.039587851047318906,0.03960693147987807,0.0761606650316982
5,15.0,0.0001,1e-05,0.019793538148503206,0.5,0.9999925096438336,0.0005807464490642757,0.039608871884121266,0.040144524439278385,0.07619954321597529
5,15.0,1e-05,1e-05,0.02101337457439224,0.5154576944803224,0.9978652484925659,0.07675979913150464,0.042650394504943914,0.11322366002063787,0.08180433768083904
5,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
5,20.0,0.01,1e-05,0.019793538148503206,0.5,0.0,2.1612042229930517e-06,0.03958714672759993,0.039589140207090416,0.07615936163160901
5,20.0,0.001,1e-05,0.019793538148503206,0.5000001543717302,0.0,1.9450838006937465e-05,0.03958780409189127,0.03960574539502556,0.07616057813697096
5,20.0,0.0001,1e-05,0.019793538148503206,0.5000001543717302,0.0,0.00029114508318320683,0.03959813697001658,0.03986668406257784,0.07617969975480754
5,20.0,1e-05,1e-05,0.020367231306737347,0.5024054992153018,0.9994532039998502,0.0384401045405357,0.041083026310846954,0.07648379215049045,0.07892192713775228
10,0.01,0.1,1e-05,0.4716705591841263,0.5004372739619666,0.9999700385753343,0.00030534728236287546,0.03959753779311969,0.039879137953529195,0.07617850401374969
10,0.01,0.01,1e-05,0.4696859863962903,0.5004060817874203,0.8996666791505936,0.10931340085552813,0.039970236134211606,0.14060116710749487,0.07653996777432212
10,0.01,0.001,1e-05,0.0574805177714005,0.6569034047676161,0.7426987753267668,0.7046899675356252,0.09392749828540682,0.7061946246634484,0.16676463588667192
10,0.01,0.0001,1e-05,0.2439770692923069,0.8011474930755986,0.46649938204561625,0.9530101715533038,0.2903807867510269,0.9337506375206083,0.3579495491146094
10,0.01,1e-05,1e-05,0.0393037737152979,0.5009864499601254,0.9295157484738399,0.07516205172379192,0.039779329622369644,0.10898340667291338,0.07629361622334457
10,0.1,0.1,1e-05,0.4716702552472785,0.5004339580160374,0.9999700385753343,0.00030534728236287546,0.03959753779311969,0.039879137953529195,0.07617850401374969
10,0.1,0.01,1e-05,0.4696859863962903,0.5004060817874203,0.9999700385753343,0.00030534728236287546,0.03959753779311969,0.039879137953529195,0.07617850401374969
10,0.1,0.001,1e-05,0.03464865028959667,0.6419804475675761,0.8516160443429085,0.4647962987833964,0.061550413196295985,0.48010935702340146,0.11480342708853986
10,0.1,0.0001,1e-05,0.26961904143077353,0.802412672037821,0.4320212726115127,0.963520107689719,0.32802147492222733,0.9424796289926581,0.3729060121937816
10,0.1,1e-05,1e-05,0.03800578298226444,0.5127121574791026,0.8184861990187633,0.24066830609444154,0.04253983924930062,0.26354242032475006,0.08087623320675759
10,0.5,0.1,1e-05,0.4716695377339504,0.5004092628151977,0.9999775289315007,0.0002260002130329877,0.039594804409045274,0.03980322852296853,0.07617346749552809
10,0.5,0.01,1e-05,0.47166952766602915,0.5004128965283468,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
10,0.5,0.001,1e-05,0.46810704821926663,0.5531224739326697,0.8637803827572001,0.37303897731816166,0.053736594276341386,0.39246598901685426,0.10117876210238165
10,0.5,0.0001,1e-05,0.3617704594556861,0.8140730963955712,0.4222089060334819,0.9730618243342333,0.39247865866395576,0.951255174295169,0.40680131205277076
10,0.5,1e-05,1e-05,0.03525168666722809,0.5049353033371633,0.8533987491105202,0.32626990044567117,0.04962020398928444,0.3471373842084663,0.09378722311354186
10,1.0,0.1,1e-05,0.02221170876131357,0.4992716270345313,0.9999700385753343,0.0003019511042981721,0.03959740859889104,0.03987587622018479,0.07617826493460844
10,1.0,0.01,1e-05,0.02247254083980977,0.49943011602373594,0.9999700385753343,0.000892886087556558,0.03961990109047396,0.04044341782211099,0.0762198873038887
10,1.0,0.001,1e-05,0.02118536848821916,0.4979755874619446,0.8976367926294895,0.11525609498183817,0.040140788694030115,0.14622825016901708,0.07684519130021046
10,1.0,0.0001,1e-05,0.02177092318138611,0.4881182447794686,0.9521291337403094,0.26646042603510106,0.05078463812040027,0.29360403743283797,0.09642610333524748
10,1.0,1e-05,1e-05,0.03294603145807675,0.503704530973499,0.8708812404029812,0.3601125061169798,0.05311855103729359,0.3803323409756734,0.10012978367378224
10,5.0,0.1,1e-05,0.019793538148503206,0.5,0.0,2.4699476834206303e-06,0.039587158466056545,0.03958943672830354,0.07615938335457825
10,5.0,0.01,1e-05,0.019793561625353787,0.4999998456282698,0.0,2.03770683882202e-05,0.039587839308451556,0.03960663495866494,0.0761606433079978
10,5.0,0.001,1e-05,0.019793555756135922,0.5,0.9999925096438336,7.162848281919829e-05,0.03958950325410036,0.03965556095883099,0.07616370084022875
10,5.0,0.0001,1e-05,0.019941057257772912,0.4997533988879531,0.9999101157260027,0.009153317371296429,0.03993471304282273,0.04837447070963457,0.07680208130171107
10,5.0,1e-05,1e-05,0.023244009596675358,0.4871283282029977,0.9594846634957492,0.28242894655187584,0.052235854080844545,0.30923159492830116,0.0990777591329768
10,10.0,0.1,1e-05,0.5197935381485032,0.5000001543717303,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
10,10.0,0.01,1e-05,0.01979358510226006,0.5,0.0,8.644816891972207e-06,0.0395873932366508,0.0395953671525661,0.07615981781656554
10,10.0,0.001,1e-05,0.019793555756135922,0.5,0.9999925096438336,6.11312051646606e-05,0.0395891041002111,0.03964547923758466,0.07616296217695177
10,10.0,0.0001,1e-05,0.019793596840734083,0.49999953688480936,0.9999625482191679,0.002540649935858546,0.03968246890945441,0.0420256550153598,0.07633563779283078
10,10.0,1e-05,1e-05,0.021379264856921484,0.5044641015319324,0.9880678626268679,0.16994166292315221,0.04677038891766714,0.20232887760790408,0.08931312336615524
10,15.0,0.1,1e-05,0.019793549886921533,0.5000004631151906,0.0,3.05656025823303e-05,0.039588226694750026,0.03961642015869815,0.07616136019665438
10,15.0,0.01,1e-05,0.019793538148503206,0.5,0.0,3.087434604275788e-06,0.039587181942990664,0.0395900297707298,0.07615942680055392
10,15.0,0.001,1e-05,0.019793555756135922,0.5,0.9999925096438336,3.7049215251309456e-05,0.039588188424641915,0.03962235058296071,0.07616126765062935
10,15.0,0.0001,1e-05,0.019793573363799964,0.5,0.0,0.0005535770245466489,0.039608122713532444,0.04011872709373628,0.0761981786178225
10,15.0,1e-05,1e-05,0.02097572308991364,0.5126679838116421,0.9983745927118834,0.06276445807032249,0.04206084508571181,0.09980251687205703,0.08072097038612079
10,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
10,20.0,0.01,1e-05,0.019793538148503206,0.5,0.0,3.087434604275788e-06,0.039587181942990664,0.0395900297707298,0.07615942680055392
10,20.0,0.001,1e-05,0.019793555756135922,0.5,0.0,2.03770683882202e-05,0.039587839308451556,0.03960663495866494,0.0761606433079978
10,20.0,0.0001,1e-05,0.019793567494575136,0.5,0.0,0.0003371478587869161,0.0395998870481481,0.03991086572333385,0.0761829383429205
10,20.0,1e-05,1e-05,0.020375828522080804,0.48466029266966254,0.9987416201640388,0.0561147414196333,0.04179162017476775,0.09343057252315831,0.08022623175216793
15,0.01,0.1,1e-05,0.4696869046279345,0.5004278057617293,0.9999700385753343,0.0006675033614444255,0.039611319435749144,0.040226957336527855,0.07620400715912733
15,0.01,0.01,1e-05,0.4696873602646892,0.5004592721017636,0.8993071420546047,0.13185661336210822,0.040949929773029435,0.16223772698698866,0.0783329695993413
15,0.01,0.001,1e-05,0.05187274263424675,0.7064479882895923,0.651039286918093,0.7788976932232354,0.10823320503129931,0.7738361542384742,0.18560943369230737
15,0.01,0.0001,1e-05,0.24398538167817568,0.8013262779378589,0.4643496498258492,0.9536826148101151,0.29240326019281926,0.9343113591346325,0.3588419672548673
15,0.01,1e-05,1e-05,0.0397177019110739,0.5001173141445124,0.9999625482191679,9.63279596534046e-05,0.0395893032371595,0.03967809657102869,0.07616324378970045
15,0.1,0.1,1e-05,0.46968721878558856,0.5004352336430478,0.9999700385753343,0.0006675033614444255,0.039611319435749144,0.040226957336527855,0.07620400715912733
15,0.1,0.01,1e-05,0.4696873413689436,0.5004451386087285,0.9999625482191679,0.0005273338304103046,0.039605699304630725,0.040092040184554804,0.07619358535622071
15,0.1,0.001,1e-05,0.03408356527276755,0.6383881124667197,0.8534062394666866,0.4549943114017416,0.060629894442871646,0.4707662701189643,0.11321637798812229
15,0.1,0.0001,1e-05,0.26980201112834,0.8024505988506638,0.45259728100071156,0.9597787544362576,0.31685702000020977,0.9397009287044396,0.37275410776581336
15,0.1,1e-05,1e-05,0.037800281598419645,0.5096235138784039,0.8351072993520842,0.21977501864038643,0.042254022888748494,0.24413421736191007,0.0804381092416058
15,0.5,0.1,1e-05,0.46968689164027044,0.500423992447557,0.9999925096438336,0.000364317283304543,0.039600635845540196,0.03993666306887595,0.07618430228112362
15,0.5,0.01,1e-05,0.46968734136810675,0.5004451385890715,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
15,0.5,0.001,1e-05,0.46612779069883603,0.5531578399462415,0.8636680274147036,0.3732078599910156,0.05374367904437452,0.3926237383022381,0.1011905493236353
15,0.5,0.0001,1e-05,0.36010739253950086,0.8139135867421827,0.42161716789633347,0.9729349307719976,0.3910246613407433,0.9511098789007365,0.40574507577805413
15,0.5,1e-05,1e-05,0.03468023825730133,0.4972524928903515,0.8428373469158459,0.33429383423872355,0.04959796394590387,0.35442557910592926,0.09368301732531793
15,1.0,0.1,1e-05,0.022661706992092197,0.4993288863924997,0.9999925096438336,6.85410482149225e-05,0.039589385855062116,0.03965259574669972,0.07616348358483643
15,1.0,0.01,1e-05,0.022405882334404395,0.4977642484167928,0.9999925096438336,6.884979167535008e-05,0.03958939759493461,0.03965289226791285,0.0761635053103199
15,1.0,0.001,1e-05,0.0209000522557962,0.49846999800024466,0.8835399423242575,0.19073491749602878,0.043063925050216965,0.21816103474042534,0.08212505730833083
15,1.0,0.0001,1e-05,0.022441318753272436,0.5189156725502027,0.9353432455713269,0.305882026036336,0.05262073359639556,0.33080054797120184,0.09963611788328404
15,1.0,1e-05,1e-05,0.033702335870811506,0.5099969563920276,0.861233661660612,0.36837448111802185,0.05321197552912777,0.3878853293164593,0.10023109666744831
15,5.0,0.1,1e-05,0.019793608579222025,0.5000003087434604,0.0,6.4836126689791555e-06,0.039587311066626066,0.0395932915040742,0.07615966575430615
15,5.0,0.01,1e-05,0.019793561625353787,0.4999996912565396,0.0,5.464759249568145e-05,0.03958914236523071,0.03963954881332211,0.07616305471440209
15,5.0,0.001,1e-05,0.01979377291951516,0.5,0.0,9.200555120741849e-05,0.039590562912237975,0.039675427880110546,0.07616568353858788
15,5.0,0.0001,1e-05,0.02004251802262254,0.501779194119391,0.9998876446575035,0.008605915215958332,0.039912681851764255,0.047847849035119974,0.07676127123887597
15,5.0,1e-05,1e-05,0.023489910983984282,0.481277415216807,0.9781431407063406,0.22643399759488844,0.049537634331101386,0.25619195597253025,0.09429951090798672
15,10.0,0.1,1e-05,0.5197935381485032,0.5000001543717303,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
15,10.0,0.01,1e-05,0.01979358510226006,0.5000001543717303,0.0,2.2847016071640834e-05,0.0395879332195853,0.03960900712836996,0.07616081709794799
15,10.0,0.001,1e-05,0.019793679010442072,0.5,0.0,2.902188528019241e-05,0.039588167999368984,0.03961493755263251,0.07616125157629346
15,10.0,0.0001,1e-05,0.020414679231406777,0.5015983180575765,0.9999250964383356,0.0035425224649460393,0.03971935366008957,0.042986383745893184,0.07640377156877699
15,10.0,1e-05,1e-05,0.021909101104937913,0.5177883796743042,0.9840530317216584,0.18951538082733985,0.04766073289768157,0.22096879410753045,0.0909180245731124
15,15.0,0.1,1e-05,0.0,0.49999984562826977,0.0,6.174869208551576e-07,0.039587088035421256,0.03958765760102478,0.07615925301694865
15,15.0,0.01,1e-05,0.019793590971495332,0.5,0.0,3.7049215251309457e-06,0.03958720541995263,0.039590622813156055,0.07615947024657915
15,15.0,0.001,1e-05,0.019793620317723894,0.5,0.0,2.4390733373778726e-05,0.03958799191427015,0.0396104897344356,0.07616092571706962
15,15.0,0.0001,1e-05,0.019793538148503206,0.5,0.9999925096438336,0.0011225912221146765,0.03962950638550251,0.0406649191683173,0.07623772666481646
15,15.0,1e-05,1e-05,0.021408287830057958,0.5209084671377363,0.9983596119995506,0.06518994669544156,0.042164769896316914,0.1021313944799611,0.08091228623982419
15,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
15,20.0,0.01,1e-05,0.019793573363799964,0.5,0.0,1.1423508035820417e-05,0.039587498884326694,0.039598035843484244,0.076160013326077
15,20.0,0.001,1e-05,0.01979358510226006,0.5,0.0,2.2847016071640834e-05,0.0395879332195853,0.03960900712836996,0.07616081709794799
15,20.0,0.0001,1e-05,0.0197936966183254,0.49999953688480936,0.0,0.00036678723098796366,0.03960101469721041,0.0399393317597941,0.0761850250958911
15,20.0,1e-05,1e-05,0.020839400615587988,0.5134016282667236,0.9992584547395229,0.04096593479029372,0.041179076167061,0.07890192264354592,0.0790985307545447
20,0.01,0.1,1e-05,0.4716703482347775,0.5004298434940068,0.9999625482191679,0.00038068068670720466,0.0396001188893457,0.0399511926083192,0.07618325868610415
20,0.01,0.01,1e-05,0.47167032587644764,0.5004292558037611,0.8991273735066102,0.12400928082842046,0.040590197527148784,0.1546939308038097,0.07767388589435814
20,0.01,0.001,1e-05,0.05162259363824652,0.7003018513422687,0.6893000262162465,0.7553066054119641,0.10403348063637628,0.752693598700051,0.18078218129098417
20,0.01,0.0001,1e-05,0.24527905674964412,0.8010655537903467,0.46284408823639567,0.9536029589973247,0.29137686319075395,0.9341752558978069,0.35761949683714633
20,0.01,1e-05,1e-05,0.039278115381120464,0.4995609457615638,0.996389648327778,0.0038447823127046392,0.039596011912469246,0.04313672000094887,0.07616525575363367
20,0.1,0.1,1e-05,0.47167034816431236,0.5004298418289358,0.9999625482191679,0.00038068068670720466,0.0396001188893457,0.0399511926083192,0.07618325868610415
20,0.1,0.01,1e-05,0.47167033057611973,0.5004293793554913,0.9999625482191679,0.0003714183828943773,0.039599766494860036,0.03994229697192537,0.07618260656933744
20,0.1,0.001,1e-05,0.033600991088687915,0.6075645486537873,0.8172053481143028,0.6090270412959815,0.07932097217102638,0.6172682093676982,0.14460595569611023
20,0.1,0.0001,1e-05,0.2703948328615816,0.8022893916655788,0.44118946855922997,0.9616281277642188,0.32153833556240957,0.9410254889634805,0.37197890681739243
20,0.1,1e-05,1e-05,0.037541171347481625,0.5092606243147741,0.8318864462005169,0.22750224996796786,0.04250112221698797,0.2514280461624225,0.08087056311793772
20,0.5,0.1,1e-05,0.4716700627045965,0.5004262361016973,0.9999700385753343,0.00030133361737731695,0.03959738510912186,0.039875283177758535,0.07617822146583489
20,0.5,0.01,1e-05,0.4716699246283873,0.5004226060355162,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
20,0.5,0.001,1e-05,0.4681178150231311,0.5531228862897926,0.8639077188120295,0.37245205599988884,0.05369652450297334,0.3919073430513219,0.10110860390948126
20,0.5,0.0001,1e-05,0.3607169107367418,0.8146085362189902,0.4217070521703307,0.9728978815567463,0.39074971196957287,0.9510778546097188,0.4056385925853876
20,0.5,1e-05,1e-05,0.035109234109217624,0.5031989929386128,0.8444178120669638,0.33479214618385367,0.04972171733856011,0.35496673031988707,0.0939135389644469
20,1.0,0.1,1e-05,0.022461745432259074,0.4995391977986704,0.9999700385753343,0.00030133361737731695,0.03959738510912186,0.039875283177758535,0.07617822146583489
20,1.0,0.01,1e-05,0.02253950037244597,0.5006322253283695,0.9999625482191679,0.0009589571880880599,0.03962213247800972,0.04050657684050717,0.07622399462834951
20,1.0,0.001,1e-05,0.023139291635951933,0.5044726632895372,0.8881764727912812,0.17120380618938016,0.04230335216677316,0.19958664942890014,0.08076014354513437
20,1.0,0.0001,1e-05,0.021836829010486187,0.48680295449767863,0.9607804951125426,0.24429542426754472,0.04979489096631258,0.2726589650223577,0.09468261478704919
20,1.0,1e-05,1e-05,0.03345171260560548,0.5096160093379148,0.8590015355230142,0.37093396440496645,0.053285846709274526,0.390255126851775,0.10034694118625011
20,5.0,0.1,1e-05,0.019793538148503206,0.5,0.9999925096438336,2.130329876950294e-05,0.039587589736594736,0.0396072280010912,0.07616015973187863
20,5.0,0.01,1e-05,0.026043401626183085,0.4999920129184929,0.0,2.099455530907536e-05,0.039587862786193216,0.0396072280010912,0.07616068675541098
20,5.0,0.001,1e-05,0.019793544017710628,0.4999998456282698,0.9999925096438336,9.879790733682522e-05,0.039590536395661007,0.03968165482558622,0.07616561274112683
20,5.0,0.0001,1e-05,0.01989799179052518,0.5027169275401278,0.9999550578630014,0.0076278159333237625,0.03987749303408162,0.04691113852284993,0.07669638889439458
20,5.0,1e-05,1e-05,0.0237710155364861,0.5035649849548615,0.9747200479382795,0.23834192412011973,0.0501060609736047,0.2674929724472489,0.09531252517765353
20,10.0,0.1,1e-05,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
20,10.0,0.01,1e-05,0.019793549886921533,0.5,0.0,1.2967225337958311e-05,0.03958755757772363,0.039599518449549884,0.07616012194290601
20,10.0,0.001,1e-05,0.019793544017710628,0.4999998456282698,0.0,5.156015789140566e-05,0.03958902496921216,0.03963658360119083,0.07616283746432319
20,10.0,0.0001,1e-05,0.0197936379255028,0.5000018524607626,0.9999925096438336,0.0015520533755694387,0.03964587641785442,0.04107738017577778,0.0762680177793418
20,10.0,1e-05,1e-05,0.021670245739862457,0.5109136077279154,0.9798584322684544,0.20504394191300535,0.048349606209577296,0.23571657316364414,0.09215210846131845
20,15.0,0.1,1e-05,0.019793555756135922,0.5000004631151906,0.0,3.7049215251309457e-06,0.03958720541995263,0.039590622813156055,0.07615947024657915
20,15.0,0.01,1e-05,0.019793538148503206,0.4999998456282698,0.0,2.346450299249599e-05,0.03958795669743836,0.03960960017079622,0.07616086054555946
20,15.0,0.001,1e-05,0.019793544017710628,0.4999998456282698,0.0,3.457926756788883e-05,0.03958837930355529,0.03962027493446881,0.07616164261104282
20,15.0,0.0001,1e-05,0.01979361444847122,0.5000024699476834,0.0,0.0005545032549279315,0.039608157966252146,0.04011961665737567,0.07619824385321514
20,15.0,1e-05,1e-05,0.020984916312253573,0.5099672471874463,0.9975955956705741,0.08246784822788972,0.042893245788823295,0.11869506944526811,0.08225001821822094
20,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
20,20.0,0.01,1e-05,0.019793538148503206,0.4999998456282698,0.0,2.4699476834206303e-06,0.039587158466056545,0.03958943672830354,0.07615938335457825
20,20.0,0.001,1e-05,0.02725608232418032,0.49999371101215045,0.0,2.5008220294633885e-05,0.039588015392192824,0.03961108277686186,0.07616096916480503
20,20.0,0.0001,1e-05,0.01979361444847122,0.5000020068324927,0.0,0.0003075084865858685,0.03959875946330415,0.0398823996868736,0.0761808517042616
20,20.0,1e-05,1e-05,0.02038399944892867,0.4945072610596276,0.9987191490955395,0.05758436029126858,0.04185316080291121,0.09484112393400623,0.08033954535676906
25,0.01,0.1,1e-05,0.47167118411526116,0.5004520877914115,0.9999550578630014,0.0010231758278569961,0.0396242935840813,0.04056795673162458,0.07622797187823417
25,0.01,0.01,1e-05,0.47167118411526116,0.5004520877914115,0.897868993670649,0.15873612777039367,0.042138470240298605,0.187996228250169,0.08049899032091476
25,0.01,0.001,1e-05,0.0516981988529766,0.7013221847900193,0.7055840605220778,0.7501898000422978,0.10428110587854997,0.7484239897522269,0.18170700302751772
25,0.01,0.0001,1e-05,0.23870613670727905,0.8003376477685761,0.4597955132766563,0.9528548735927087,0.2867319055515333,0.9333361008646559,0.3532034868667107
25,0.01,1e-05,1e-05,0.03976050359818568,0.5011931889647585,0.9992434740271899,0.0008135390182266702,0.039589233950519095,0.04033844931266383,0.07616102835999793
25,0.1,0.1,1e-05,0.47167118411526116,0.5004520877914115,0.9999625482191679,0.0009546347796420737,0.03962196784358256,0.04050242554352338,0.07622368998026749
25,0.1,0.01,1e-05,0.47167118411526116,0.5004520877914115,0.9999550578630014,0.0010991267191221806,0.03962718700669719,0.04064090095005397,0.07623332597642918
25,0.1,0.001,1e-05,0.03395765995418973,0.6187407988920962,0.43732444477734916,0.8510167694010531,0.10793408413626851,0.8346399046387779,0.17313700167695423
25,0.1,0.0001,1e-05,0.2622634795376227,0.8015152471276961,0.45190067787723304,0.9586166440512082,0.31039414721483366,0.9385572463854064,0.3680133221908416
25,0.1,1e-05,1e-05,0.03932942781967065,0.5243391597623456,0.7900078648739748,0.2752765955476106,0.04299980185926137,0.2956532955367627,0.08156030973894438
25,0.5,0.1,1e-05,0.4716729588550845,0.5004983278477136,0.9999625482191679,0.001030585670907258,0.039624860904865604,0.04057536976195277,0.07622904343685066
25,0.5,0.01,1e-05,0.4716723029067692,0.5004818300499627,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
25,0.5,0.001,1e-05,0.4681185836026166,0.5529882267894362,0.8639226995243624,0.3714372162454634,0.05361535729625904,0.3909332708661978,0.10096480220526219
25,0.5,0.0001,1e-05,0.3507134371853672,0.8124462961484478,0.40423205123403616,0.9745965880760188,0.3960967947918119,0.9520175303341201,0.4001230760105578
25,0.5,1e-05,1e-05,0.03580166489632399,0.5100851422936991,0.8508969701509307,0.32937308096642876,0.04969952522535608,0.35001868083642707,0.0939137019726598
25,1.0,0.1,1e-05,0.023730284095195637,0.5001977403197023,0.9999700385753343,0.0009598834184693425,0.03962245279250129,0.04050776292535968,0.07622460911628076
25,1.0,0.01,1e-05,0.02233187711878402,0.5006942040326564,0.8993895359724355,0.10584188938648044,0.0398094551641755,0.13725611130220255,0.07624413515200505
25,1.0,0.001,1e-05,0.021526597060332112,0.49868573634658564,0.8907082131755365,0.16661526088050546,0.042195122903222027,0.19527997532943506,0.08057328358117938
25,1.0,0.0001,1e-05,0.026545012034597505,0.5877100971293229,0.9546084416313996,0.25854424370973794,0.050393994081389594,0.28609938204979185,0.09573416033265264
25,1.0,1e-05,1e-05,0.033813569864801,0.5083386514874255,0.8679075690049062,0.3635444984230928,0.05321709193187184,0.383510751859188,0.10028505119193981
25,5.0,0.1,1e-05,0.019793555756135922,0.5000004631151906,0.0,1.9450838006937465e-05,0.03958780409189127,0.03960574539502556,0.07616057813697096
25,5.0,0.01,1e-05,0.01979377291951516,0.4999998456282698,0.0,1.2658481877530732e-05,0.03958754583903032,0.03959922192833675,0.07616010021951543
25,5.0,0.001,1e-05,0.019793538148503206,0.4999996912565396,0.0,9.601921619297702e-05,0.03959071553905559,0.0396792826558812,0.07616596598504008
25,5.0,0.0001,1e-05,0.020036980642593256,0.49958241758285343,0.9994606943560166,0.019831209950184243,0.040334798811173425,0.058611865592864514,0.07754033613616297
25,5.0,1e-05,1e-05,0.02344380599741556,0.47697878054107734,0.9529530729186173,0.2963696400205623,0.052872597337668734,0.32236185076680385,0.10018655438229554
25,10.0,0.1,1e-05,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
25,10.0,0.01,1e-05,0.019793538148503206,0.5,0.0,2.7786911438482094e-06,0.03958717020452012,0.03958973324951667,0.07615940507755989
25,10.0,0.001,1e-05,0.019793538148503206,0.4999996912565396,0.0,5.156015789140566e-05,0.03958902496921216,0.03963658360119083,0.07616283746432319
25,10.0,0.0001,1e-05,0.019793590971495332,0.49999922814134895,0.9999850192876671,0.0015498921713464457,0.03964550881417157,0.04107500800607276,0.07626731579072148
25,10.0,1e-05,1e-05,0.021794508377296233,0.5162306708923351,0.9926819220253923,0.14050112151062,0.0454424975543386,0.17423645787619646,0.08690662691883719
25,15.0,0.1,1e-05,0.019793538148503206,0.49999830191096767,0.0,7.71858651068947e-06,0.039587358020884145,0.03959447758892671,0.07615975264695145
25,15.0,0.01,1e-05,0.019793561625353787,0.5,0.0,6.4836126689791555e-06,0.039587311066626066,0.0395932915040742,0.07615966575430615
25,15.0,0.001,1e-05,0.019793538148503206,0.4999996912565396,0.0,2.5008220294633885e-05,0.039588015392192824,0.03961108277686186,0.07616096916480503
25,15.0,0.0001,1e-05,0.019793555756135922,0.49999814753923744,0.9999850192876671,0.000816626452830946,0.039617567013760194,0.040370770124894734,0.07621561168932817
25,15.0,1e-05,1e-05,0.020606060794902646,0.49191973697955776,0.9970637803827572,0.08833520894985543,0.04313537286580149,0.12430910557341272,0.08269323773909819
25,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
25,20.0,0.01,1e-05,0.019793538148503206,0.5,0.0,1.1732251496247995e-05,0.03958751062299216,0.03959833236469737,0.07616003504941803
25,20.0,0.001,1e-05,0.019793538148503206,0.4999996912565396,0.0,2.3155759532068412e-05,0.03958794495850835,0.039609303649583094,0.07616083882174753
25,20.0,0.0001,1e-05,0.019793549886921533,0.49999830191096767,0.0,0.0002275439303351256,0.03959571765366048,0.039805600692673554,0.076175222697198
25,20.0,1e-05,1e-05,0.020554565404300375,0.5081156071071115,0.99934833901352,0.04042316378686204,0.04116029215545632,0.07838419660542516,0.07906415836772912
30,0.01,0.1,1e-05,0.47167231631901,0.500477933447556,0.9999850192876671,0.0008104515836223943,0.03961733188162073,0.040364839700632184,0.07621517658402693
30,0.01,0.01,1e-05,0.4716724439570406,0.5005140254204804,0.8801393206246957,0.35081315308890115,0.05292505957858315,0.37176762225569615,0.0998461134511799
30,0.01,0.001,1e-05,0.05814949554743727,0.7115395837433744,0.7221901801430658,0.7338152818750607,0.10058305540226024,0.7333550782222961,0.17657379156761985
30,0.01,0.0001,1e-05,0.24032337939594217,0.8004623921451628,0.4555634620426201,0.9538672433994507,0.2892870562830276,0.9341408594370841,0.35386593589452675
30,0.01,1e-05,1e-05,0.04343991127213406,0.5221105618001521,0.5911314182989401,0.43839070558686727,0.04158150832352003,0.44443726204172646,0.0776975938250699
30,0.1,0.1,1e-05,0.4716721868687837,0.5004748744209115,0.9999850192876671,0.0008104515836223943,0.03961733188162073,0.040364839700632184,0.07621517658402693
30,0.1,0.01,1e-05,0.4716724451353795,0.5004851988480177,0.9999700385753343,0.0009530910623399358,0.039622194079627845,0.040501239458670873,0.07622413038054113
30,0.1,0.001,1e-05,0.03386919500998668,0.6166175282347334,0.5644208082094304,0.8054545707153741,0.10681202540706732,0.7959127515982494,0.17963045514900272
30,0.1,0.0001,1e-05,0.2635984869003266,0.8016812259018554,0.4522002921238905,0.9587552698649402,0.3112548979170963,0.9387022452586258,0.368717267494236
30,0.1,1e-05,1e-05,0.03855806644236534,0.5173844496233286,0.8321336279540092,0.23020252027286747,0.04265597918613679,0.2540312058924695,0.08115202655443561
30,0.5,0.1,1e-05,0.47167187788508164,0.5004714110213904,0.9999775289315007,0.0008820800664415927,0.03961977457131156,0.04043333610086466,0.0762196749436568
30,0.5,0.01,1e-05,0.47167213147493686,0.5004816110549806,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
30,0.5,0.001,1e-05,0.46811967484011774,0.5531605416255431,0.863915209168196,0.371660746510813,0.05363296778822657,0.391147655703289,0.10099597546751476
